Account_Number,Account_Type,Final_Decision,Current_Delinquency_status,Application_Date,Application_Score,Cheque_Card_Flag,Existing_Customer_Flag,Gross_Annual_Income,Home_Telephone_Number,Insurance_Required,Loan_Amount,Loan_Payment_Frequency,Loan_Payment_Method,Marital_Status,Number_of_Dependants,Number_of_Payments,Occupation_Code,Promotion_Type,Residential_Status,Time_at_Address,Time_in_Employment,Time_with_Bank,Weight_Factor,GB_Flag,Age_of_Applicant,Application_Month,Bureau_Score,SP_ER_Reference,SP_Number_Of_Searches_L6M,SP_Number_of_CCJs,Loan_to_income,split
10607142527,VL,Accept,,20060603,920,Y,N,12000,Y,Y,500,W,B,M,3,999,M,RR,H,1000,5,803,2.0,NTU,42,200606,917,1,6,0,4.17,Validation
10298464609,FL,Accept,0.0,20060525,1005,Y,N,8900,Y,N,500,M,B,M,0,12,B,RR,O,1400,206,608,2.0,Good,26,200605,901,1,0,0,5.62,Development
10350626912,VL,Decline,,20061108,690,N,N,15500,Y,N,6000,M,B,M,2,999,P,RR,T,100,100,112,2.0,Rejects,34,200611,781,3,0,0,38.71,Development
10029515195,FL,Decline,,20060522,685,N,N,12000,Y,N,6000,M,B,S,0,0,B,RR,T,300,310,0,2.0,Rejects,28,200605,658,3,0,0,50.0,Development
10231447217,FL,Decline,,20060603,745,Y,N,0,Y,Y,500,,,D,0,0,O,OT,H,506,0,12,2.0,Rejects,45,200606,819,2,0,1,-9999997.0,Development
10444090199,FL,Accept,0.0,20060721,985,Y,N,35000,Y,N,10000,M,Q,M,1,999,P,RR,H,1000,2000,4,2.0,Good,48,200607,927,1,5,0,28.57,Development
10749920383,VL,Accept,1.0,20060726,830,Y,N,15000,Y,N,8000,X,Q,M,3,999,M,RR,H,706,706,209,2.0,Good,35,200607,875,1,2,2,53.33,Development
10565602030,VL,Decline,,20061229,695,N,N,4200,Y,N,4000,W,S,S,0,999,M,AD,O,1700,106,0,2.0,Rejects,18,200612,684,3,0,0,95.24,Development
10226946024,VL,Accept,,20070112,930,Y,N,20000,Y,Y,5400,M,B,S,0,999,B,DM,O,700,106,808,2.0,NTU,25,200701,934,1,0,0,27.0,Development
10107656727,VL,Decline,,20060509,885,N,N,12000,Y,Y,2000,M,B,S,0,999,B,RR,T,6,303,303,2.0,Rejects,21,200605,941,2,5,0,16.67,Development
10643776928,FL,Accept,4.0,20060319,805,N,N,7000,Y,,0,M,B,W,3,999,B,RR,H,2600,300,210,2.5,Bad,45,200603,901,1,0,2,-9999998.0,Validation
10011269073,FL,Accept,0.0,20070104,1020,Y,N,26000,Y,N,2000,M,Q,S,0,12,B,RR,H,300,6,1210,2.0,Good,31,200701,968,1,0,0,7.69,Development
10564351026,VL,Accept,1.0,20061109,925,N,N,8840,Y,Y,2025,W,B,S,0,999,M,RR,H,1000,2000,312,2.0,Good,36,200611,926,1,1,0,22.91,Development
10814149512,FL,Decline,,20070119,695,N,N,8500,Y,Y,600,M,B,S,0,0,M,OT,O,100,400,112,2.0,Rejects,19,200701,728,3,0,0,7.06,Validation
10881904881,VL,Accept,1.0,20061005,945,Y,Y,29000,Y,N,5000,M,B,M,1,999,B,RR,H,206,1,1301,2.0,Good,43,200610,986,4,0,0,17.24,Development
10865244100,FL,Accept,1.0,20070104,890,N,N,7000,Y,N,500,W,B,S,0,18,M,RR,O,2200,11,310,2.0,Good,24,200701,936,1,1,0,7.14,Development
10047233552,FL,Decline,,20061011,720,N,N,6700,Y,Y,7000,M,B,M,2,0,M,OT,H,300,1000,1,2.0,Rejects,52,200610,780,3,0,0,104.48,Development
10949694292,VL,Accept,0.0,20061003,980,Y,Y,27000,Y,N,800,M,B,M,2,999,B,OT,H,1200,1000,1210,2.0,Good,42,200610,1013,1,1,0,2.96,Validation
10456697503,VL,Accept,1.0,20060822,900,N,N,9100,Y,N,1600,W,Q,Z,0,999,B,RR,T,1200,900,1305,2.0,Good,59,200608,936,4,0,0,17.58,Validation
10748200963,FL,Accept,0.0,20070118,985,Y,N,18000,Y,Y,2500,M,B,M,0,999,M,RR,H,1306,1800,1810,2.0,Good,55,200701,1005,1,2,0,13.89,Development
10825090593,FL,Accept,1.0,20060611,945,N,N,8000,Y,Y,5700,M,B,D,1,12,M,RR,L,9,108,109,2.0,Good,36,200606,847,2,0,0,71.25,Development
10401422535,VL,Accept,1.0,20061107,925,Y,N,0,Y,N,5000,,,D,2,999,P,OT,T,900,0,1104,2.0,Good,42,200611,915,1,0,0,-9999997.0,Development
10698934491,VL,Accept,0.0,20061020,980,Y,N,16500,Y,N,5000,M,B,S,0,999,B,RR,H,106,900,1605,2.0,Good,32,200610,1013,1,0,0,30.3,Development
